pair_ID	sentence_A	sentence_B	entailment_judgment
6343	Mostek jest robiony na trawie przez dziewczynkę w koszulce w paski .	Chłopiec w czarnej bluzie trzyma pistolet na wodę i sam też jest polewany wodą .	NEUTRAL
6368	Młody chłopak w wysokich butach pokonuje przeszkodę na deskorolce .	Dziewczynka o jasnych włosach stoi na różowej deskorolce .	NEUTRAL
6370	Dziewczynka , w towarzystwie dwóch innych dziewczynek przy stole , pochyla się nad tortem z trzema świeczkami .	Dziewczynka pochyla się nad tortem .	NEUTRAL
6372	Kobieta sadza malutkie dziecko na deskorolce na kamienistej plaży .	Małe dziecko jest stawiane na plaży na deskorolce przez kobietę .	NEUTRAL
6392	Chudy ciemnoskóry chłopiec z kijami do hokeja biegnie po murze .	Chłopiec w zielonym stroju biegnie po murku .	NEUTRAL
6398	Młody człowiek w pasiastych spodniach , który ma kolorowy tatuaż w okolicy żeber , jedzie na deskorolce z rękami , które są uniesione .	Młody chłopak w czapce skacze z deskorolką w pobliżu okien budynku .	NEUTRAL
6409	Chłopak w spodenkach , klapkach i okularach przeciwsłonecznych stoi na trawie , trzymając piłkę .	Piłka jest trzymana przez dziewczynę w rękawicy , a obok niej przebiega osoba w kasku .	NEUTRAL
6411	Chłopak w czapce wykonuje skok na deskorolce pod ścianą budynku .	Skok na deskorolce jest wykonywany pod ścianą budynku przez chłopaka w czapce .	ENTAILMENT
6416	Mężczyźni grają w futbol amerykański na boisku .	Mężczyzna leży na trawie boiska w trakcie rozgrywającego się meczu .	NEUTRAL
6420	Dwie osoby przyglądają się biegnącemu mężczyźnie z numerem , który jest przyklejony do klatki piersiowej .	Mężczyzna w sportowym stroju z numerem biegnie po ulicy .	NEUTRAL
6424	Nikt nie stoi wśród białych kwiatów .	Dziewczynka w jasnej sukience stoi przy ogrodzeniu niedaleko dużej fontanny .	NEUTRAL
6447	Dziewczynka wchodzi po drabinie .	Osoba w niebieskich spodniach stoi na metalowej drabinie , po której wspina się małe dziecko .	NEUTRAL
6479	Grający w koszykówkę chłopiec siedzi , trzymając siatkę z niewielkim wężem .	Chłopiec kuca , trzymając sito , w którym jest mały wąż .	NEUTRAL
6497	Skok na deskorolce jest wykonywany przez kobietę w różowej koszulce i czarnych spodniach .	Młody człowiek wyskakuje z okna na parterze budynku obok młyna .	NEUTRAL
6509	Dziewczynka w samej spódniczce jest goniona po piasku przez chłopca w samych majteczkach .	Chłopiec w samych majteczkach goni po piasku dziewczynkę w samej spódniczce .	ENTAILMENT
6518	Zawodnicy walczą o piłkę w hali sportowej .	Zawodnicy walczą o piłkę na boisku z dużą ilością kibiców na trybunach .	NEUTRAL
6522	Osoba w kasku biegnie w pobliżu dziewczyny z piłką w rękawicy baseballowej .	Zawodnik stoi .	NEUTRAL
6531	Dziewczynka w pomarańczowej sukience w białe kwiaty trzyma rakietkę do tenisa , stojąc na chodniku przed domem .	Rakietka do tenisa jest trzymana przez dziewczynkę w pomarańczowej sukience w białe kwiaty .	NEUTRAL
6532	Młody człowiek w pasiastych spodniach , który ma kolorowy tatuaż w okolicy żeber , jedzie na deskorolce z rękami , które są uniesione .	Młody chłopak w czerwonych butach pokonuje przeszkodę na deskorolce .	NEUTRAL
6534	Mały chłopiec patrzy , jak inna osoba ustawia drewniane klocki .	Chłopiec trzyma drewniany klocek od układanki stojącej na stole obok .	NEUTRAL
6543	Mała dziewczynka w różowej pelerynie trzyma w rękach kolorową rakietę tenisową .	Dwóch chłopców leży w płytkiej wodzie .	NEUTRAL
6549	Chłopiec leży na brzuchu na trawie , a między jego nogami leży piłka .	Troje dzieci nie stoi pod różnokolorowymi parasolami przed sceną na placu .	NEUTRAL
6553	Dziewczynka patrzy przez zabawkowe okulary z dużym nosem , który jest przytwierdzony .	Dziewczynka patrzy przez zabawkowe okulary z przytwierdzonym dużym nosem .	ENTAILMENT
6554	Dziecko w kasku , okularach i pomarańczowej kurtce biegnie przez kałużę na ulicy .	Dziecko w zielonych butach biegnie przez kałużę na ulicy .	NEUTRAL
6555	Człowiek w kasku i ochraniaczach wykonuje skok na deskorolce w mieście .	Mężczyzna w okularach skacze wysoko z deskorolką .	NEUTRAL
6581	Dziewczynka z bosymi stopami wchodzi do góry po długich schodach .	Dziewczynka wchodzi po schodach .	NEUTRAL
6589	Chłopiec w czerwonym kasku odbija piłkę kijem baseballowym .	Chłopiec odbija piłkę kijem .	NEUTRAL
6591	Chłopiec i dziewczynka w strojach kąpielowych i rękawkach , które są dmuchane , biegną boso po chodniku , który jest polewany wodą .	Dziewczynka i chłopiec z rękawkami do pływania biegną razem w kierunku pryskającej wody .	NEUTRAL
6613	Skok na deskorolce jest wykonywany nad zieloną beczką przez chłopaka .	Człowiek na deskorolce przeskakuje nad niebieską beczką ustawioną na wzniesieniu .	NEUTRAL
6631	Mały chłopiec w kapeluszu biegnie boso po bardzo płytkiej wodzie .	Mały chłopiec w kapeluszu biegnie na plaży .	NEUTRAL
6643	Mężczyzna wykonuje skok na deskorolce na pochylni obok ogrodzenia .	Skok na deskorolce jest wykonywany na moście przez dziecko .	NEUTRAL
6645	Ciemnoskóry chłopak obserwuje , jak drugi chłopak w niebieskiej koszulce skacze z deskorolką w pobliżu schodów .	Chłopak w niebieskim stroju , obserwowany przez dwóch innych chłopaków z deskorolkami , wykonuje na schodach skok na deskorolce .	NEUTRAL
6665	Mężczyzna w kasku jedzie na deskorolce po chodniku .	Mężczyzna z torbą i dużą teczką jedzie na deskorolce po chodniku .	NEUTRAL
6703	Przewrócony chłopiec jest przytrzymywany ręką przez drugiego , małego chłopca .	Jeden elegancko ubrany chłopiec siedzi na podwyższeniu , a drugi chłopiec przewraca się u jego stóp .	NEUTRAL
6706	Piłka przelatuje .	Ubrani na biało mężczyźni w ochraniaczach na nogach rozgrywają mecz na trawie .	NEUTRAL
6711	Kobieta w sportowym stroju odbija piłeczkę kijem .	Mężczyzna w białym sportowym stroju i czarnym kasku stoi na trawie na zgiętych nogach , trzymając za plecami grubą pałkę .	NEUTRAL
6724	Mężczyzna bez koszulki jedzie po ulicy na deskorolce , trzymając ręce w górze .	Młody człowiek w pasiastych spodniach , który ma kolorowy tatuaż w okolicy żeber , jedzie na deskorolce z uniesionymi rękami .	ENTAILMENT
6740	Chłopiec skacze w ubraniu do basenu , wyciągając ręce do dołu .	Troje dzieci stoi pod różnokolorowymi parasolami przed sceną na placu .	NEUTRAL
6742	Uśmiechnięta dziewczynka robi mostek na trawie .	Dziewczynka w koszulce w paski robi mostek na trawie .	NEUTRAL
6747	Trójka dzieci chodzi po kamieniach nad brzegiem wody , w pobliżu cumującego promu .	Mężczyzna w czepku i okularach pływackich płynie z otwartymi ustami .	NEUTRAL
6750	Chłopak w kraciastej koszuli skacze z deskorolką na duży głaz .	Chłopak w kraciastej koszuli skacze z deskorolką nieopodal fontanny .	NEUTRAL
6752	Dziecko w zimowym stroju bawi się zabawkowym sprzętem do hokeja na dworze .	Mały chłopiec bawi się zabawkowym sprzętem do hokeja na dworze .	NEUTRAL
6756	Chłopiec i trzy dziewczyny , wszyscy ubrani w niebieskie stroje , idą drogą w pobliżu drzew palmowych .	Chłopiec i trzy dziewczynki w mundurkach idą , niosąc zeszyty .	NEUTRAL
6766	Dziewczynka w niebieskim kostiumie stoi z hula-hoop na biodrach na tle czarnej ściany ozdobionej kolorowymi kształtami .	Nikt nie gra w piłkarzyki pod daszkiem .	NEUTRAL
6800	Chłopak w spodenkach , klapkach i okularach przeciwsłonecznych stoi na trawie , trzymając piłkę .	Mężczyzna i kobieta w ślubnych strojach idą w kościele wśród elegancko ubranych osób .	NEUTRAL
6801	Chłopiec podtrzymywany przez inną osobę siedzi , trzymając siatkę z niewielkim wężem .	Chłopiec siedzi , trzymając siatkę z niewielkim wężem .	NEUTRAL
6813	Dziewczynka w czarnej bluzie stoi na różowej deskorolce .	Dziewczynka o jasnych włosach stoi na różowej deskorolce .	NEUTRAL
6817	Dziewczyna trzyma piłkę w rękawicy , przyklękając na ziemi , a obok niej przebiega osoba w kasku .	Piłka jest trzymana przez dziewczynę w rękawicy , a obok niej przebiega osoba w kasku .	NEUTRAL
6839	Dziewczynka z bosymi stopami wchodzi do góry po długich schodach .	Zabarwione języki są pokazywane przez dwóch chłopców w czapkach z daszkiem .	NEUTRAL
6855	Kilka osób biegnie po torach , które są wyrysowane żółtymi liniami na trawie .	Ciemnowłosy chłopiec ubrany w biało - zielony strój biegnie po trawniku .	NEUTRAL
6860	Dziecko biegnie boso po lśniącej podłodze .	Mały chłopiec w kapeluszu nie biegnie boso po bardzo płytkiej wodzie .	NEUTRAL
6862	Kobieta z kolczykiem w okolicy pępka biegnie z numerem startowym na biodrach .	Kobieta z kolczykiem w okolicy pępka nie biegnie z numerem startowym na biodrach .	CONTRADICTION
6866	Dziewczynka w różowej bluzce leży na trawie z założonymi za głowę rękami .	Mostek jest robiony na trawie przez uśmiechniętą dziewczynkę .	NEUTRAL
6881	Dwoje dzieci bawi się , a dwoje dzieci biegnie .	Chłopiec w zielono - białym sportowym stroju biegnie po trawie .	NEUTRAL
6891	Piłka przelatuje .	Człowiek w sportowym stroju i kasku biegnie na boisku w kierunku lecącej piłki .	ENTAILMENT
6893	Jeden mężczyzna trzyma pistolet na wodę i sam też jest polewany wodą .	Chłopiec w czarnej bluzie trzyma pistolet na wodę i sam też jest polewany wodą .	ENTAILMENT
6894	Piłka przelatuje .	Podłużna piłka przelatuje przed zawodnikiem w kasku na boisku .	ENTAILMENT
6907	Podczas meczu futbolowego jeden zawodnik trzyma w górze piłkę , a drugi zawodnik przewraca się na niego .	Zawodnicy walczą o piłkę na boisku z dużą ilością kibiców na trybunach .	NEUTRAL
6909	Trzech łyżwiarzy jedzie po lodzie , pokonując zakręt .	Radosna , mała dziewczynka w jasnej sukience biegnie po trawie .	NEUTRAL
6912	Ciepło ubrane dziecko stoi na trawie , pochylając się z plastikowym kijem hokejowym .	Żadne dziecko nie stoi na trawie , pochylając się z plastikowym kijem hokejowym .	CONTRADICTION
6913	Mężczyzna w okularach przeciwsłonecznych stoi na trawie , trzymając w rękach podłużną piłkę .	Mężczyzna w okularach przeciwsłonecznych stoi na trawie , trzymając podłużną piłkę .	ENTAILMENT
6914	Dwaj chłopcy i jedna dziewczynka chodzą po kamieniach w pobliżu zbiornika wodnego .	Chłopiec i trzy dziewczyny , wszyscy ubrani w niebieskie stroje , idą drogą w pobliżu drzew palmowych .	NEUTRAL
6925	Dwoje dzieci pochyla się pod barierką i patrzy w dół .	Trzech mężczyzn spędza czas w górach w słoneczny dzień .	NEUTRAL
6942	Dwójka dzieci robi orły na śniegu .	Dwóch mężczyzn w zimowych strojach stoi przy obładowanych rzeczami rowerach obok ośnieżonej drogi .	NEUTRAL
6961	Chłopiec leży i drugi chłopiec leży .	Dwóch chłopców leży w płytkiej , błotnistej wodzie .	ENTAILMENT
6980	Dziewczynka biegnie po drodze obok krzewów i skał .	Biało - czarny pies wyskakuje z wody .	NEUTRAL
6994	Psi zaprzęg ciągnie po śniegu mężczyznę unoszącego rękę do góry .	Mężczyźni w sportowych strojach przepychają się na trawie podczas gry w rugby .	NEUTRAL
6996	Chłopiec w kaloszach stoi przy białej barierce z wędką w lewej ręce , prawą trzymając wyciągniętą przed siebie .	Dziewczynka w białej sukience idzie po trawie .	NEUTRAL
7001	Mężczyzna robi zdjęcie drugiemu mężczyźnie , który stoi pośród kobiet w ozdobnych sukniach z pióropuszami na głowach .	Ubrani na biało mężczyźni w ochraniaczach na nogach rozgrywają mecz na trawie .	NEUTRAL
7002	Dziewczynka w fioletowej koszulce leży na trawie z rękami pod głową .	Dziewczynka w różowej bluzce leży na trawie z rękami , które są założone za głowę .	NEUTRAL
7006	Umięśniony mężczyzna w czerwonych spodenkach biega na bieżni .	Mały chłopiec w kapeluszu biegnie po bieżni .	NEUTRAL
7007	Dwoje dzieci w czerwonych koszulkach bawi się w stercie liści , a kolejne dwoje dzieci biegnie w ich stronę .	Mężczyzna w okularach narciarskich patrzy przed siebie , za nim dwie osoby zeskakują na nartach z górki .	NEUTRAL
7030	Dziecko wykonuje skok na deskorolce na moście .	Skok na deskorolce jest wykonywany na moście przez dziecko .	ENTAILMENT
7036	Chłopiec kuca , trzymając sito , w którym jest mały wąż .	Chłopiec siedzi , trzymając siatkę z niewielkim wężem .	NEUTRAL
7042	Chłopiec leży na trawie , dotykając nogą podłużnej piłki .	Chłopiec ubrany w biało - zielony strój leży na trawie , dotykając nogą podłużnej piłki .	ENTAILMENT
7049	Gracz krykieta w białym stroju stoi na trawie z ugiętymi kolanami , trzymając kij , a piłka jest łapana przez otyłego gracza za nim w rękawicach .	Gracz krykieta w białym stroju stoi na trawie z ugiętymi kolanami , trzymając kij , a otyły gracz za nim łapie piłkę w rękawice .	ENTAILMENT
7054	Opalony mężczyzna w kolorowych spodenkach płynie na desce tuż obok wysokiej fali .	Ciemnowłosy chłopiec ubrany w biało - zielony strój biegnie po trawniku .	NEUTRAL
7071	Rozebrany chłopiec moczy się w wodzie z fontanny .	Kobieta zadaje cios nogą mężczyźnie podczas walki na ringu .	NEUTRAL
7082	Chłopiec leży na trawie , dotykając nogą podłużnej piłki .	Duży terenowy samochód stoi w leśnej okolicy częściowo zanurzony w wodzie .	NEUTRAL
7119	Uśmiechnięta dziewczynka robi mostek na trawie .	Mężczyzna grający na kontrabasie stoi przy ogrodzeniu niedaleko dużej fontanny .	NEUTRAL
7127	Ciemnoskóry koszykarz z tatuażami na ciele odbija piłkę obok niższego od siebie koszykarza .	Chłopak w kasku stoi na boisku z uniesionym kijem baseballowym .	NEUTRAL
7145	Cztery dziewczynki wykonują mostek na trawie , która jest pokryta zeschłymi liśćmi .	Cztery dziewczynki wykonują mostek na trawie pokrytej zeschłymi liśćmi .	ENTAILMENT
7166	Osoba biegnie .	Zawodnicy w pobliżu piłki przepychają się między sobą na boisku .	NEUTRAL
7168	Chłopak w szarej bluzie stoi przy ogrodzeniu niedaleko dużej fontanny .	Dziewczynka w jasnej sukience stoi przy ogrodzeniu niedaleko dużej fontanny .	NEUTRAL
7170	Trójka dzieci zbiega z górki .	Trójka dzieci zbiega po trawie z wysokiej górki .	ENTAILMENT
7174	Mały chłopiec przytrzymuje ręką przewróconego przed nim drugiego chłopca .	Uśmiechnięty chłopiec o przemoczonych włosach trzyma w rękach duży , niebieski parasol .	NEUTRAL
7182	W mieście , w pobliżu wysokich budynków , duża grupa ludzi jeździ na łyżwach na lodowisku .	Duża grupa dzieci siedzi na podłodze , patrząc w jednym kierunku .	NEUTRAL
7189	Dziewczynka dmucha w zestaw do robienia baniek trzymany przez inne dziecko .	Bańki mydlane są wydmuchiwane przez jasnowłosą dziewczynkę przez kółko , które dziewczynce podstawia chłopiec .	ENTAILMENT
7231	Mały chłopiec w kapeluszu biegnie na plaży .	Nikt nie biegnie boso po bardzo płytkiej wodzie .	NEUTRAL
7239	Dziecko w zimowym stroju bawi się zabawkowym sprzętem do hokeja na dworze .	Mężczyzna grający na kontrabasie stoi na trawie , pochylając się z plastikowym kijem hokejowym w ręce .	NEUTRAL
7242	Młody chłopak wykonuje skok z deskorolką nad schodami .	Skok z deskorolką nad schodami jest wykonywany przez młodego chłopaka .	ENTAILMENT
7253	Kobieta stojąca za ogrodzeniem obserwuje rozgrywający się na boisku mecz baseballowy .	Dwie osoby w kaskach stoją wśród dużej ilości kwiatów , podpierając się na kierownicy hulajnogi .	NEUTRAL
7279	Uśmiechnięta dziewczynka w żółtej sukience leży wśród kwiatów , które są porozrzucane wokół niej .	Uśmiechnięta dziewczynka w żółtej sukience leży wśród porozrzucanych wokół niej kwiatów .	ENTAILMENT
7309	Nikt nie wykonuje skoku na deskorolce w pobliżu boisk do koszykówki .	Mężczyzna wykonuje skok na deskorolce w pobliżu boisk do koszykówki .	CONTRADICTION
7310	Człowiek skacze ze schodów na deskorolce , obserwowany przez mężczyznę w garniturze .	Skok na deskorolce jest wykonywany nad zieloną beczką przez chłopaka .	NEUTRAL
7318	Dziewczynka w koszulce w paski leży z rozłożonymi rękami i nogami wśród kwiatów .	Dziewczynka w żółtej sukience leży z rozłożonymi rękami i nogami wśród kwiatów .	NEUTRAL
7337	Dwaj chłopcy biegną po wysokiej trawie w słoneczny dzień .	Dwaj chłopcy biegną po trawie w słoneczny dzień .	NEUTRAL
7341	Nikt nie gra w piłkarzyki pod daszkiem .	Dwóch ciemnoskórych chłopców gra w piłkarzyki pod daszkiem .	CONTRADICTION
7362	Skok jest wykonywany w pobliżu boiska do koszykówki przez człowieka z deskorolką .	Człowiek z deskorolką wykonuje skok w pobliżu boiska do koszykówki .	ENTAILMENT
7363	Osoba w kasku wspina się po piachu , pchając motor , wspomagana przez drugiego człowieka .	Chłopak wykonuje skok na deskorolce na ulicy .	NEUTRAL
7364	Chłopiec w czerwonym kasku odbija kijem małą białą piłkę na boisku .	Trójka zawodników na boisku podskakuje w kierunku lecącej do bramki podłużnej piłki .	NEUTRAL
7400	Dziecko biegnie boso po lśniącej podłodze .	Dziecko w pidżamie biegnie jasno oświetlonym korytarzem .	NEUTRAL
7409	Mężczyzna wykonuje skok na deskorolce na pochylni obok ogrodzenia .	Człowiek skacze z deskorolką nad wzniesieniem pod siatką .	NEUTRAL
7424	Zabarwione na zielono języki są wystawiane przez dwóch chłopców w czapkach z daszkiem .	Dwaj chłopcy w czapkach z daszkiem pokazują zabarwione języki .	NEUTRAL
7426	Kobieta sadza malutkie dziecko na deskorolce na kamienistej plaży .	Mężczyzna przejeżdża na nartach biegowych , spoglądając na ustawione obok obrazy .	NEUTRAL
7427	Dwójka dzieci robi orły na śniegu .	Chłopiec leży , a obok leży piłka .	NEUTRAL
7438	Dwóch chłopców biegnie .	Dwaj chłopcy biegną po trawie w słoneczny dzień .	ENTAILMENT
7469	Chłopak w niebieskim stroju , obserwowany przez dwóch innych chłopaków z deskorolkami , wykonuje na schodach skok na deskorolce .	Chłopak w niebieskim stroju , który jest obserwowany przez dwóch innych chłopaków z deskorolkami , wykonuje na schodach skok na deskorolce .	ENTAILMENT
7474	Na plaży kobieta stawia małe dziecko na deskorolce .	Małe dziecko jest stawiane na plaży na deskorolce przez kobietę .	ENTAILMENT
7475	Człowiek w pasiastej bluzie nie idzie chodnikiem , trzymając w ręce deskorolkę .	Człowiek w pasiastej bluzie idzie chodnikiem , trzymając w ręce deskorolkę .	CONTRADICTION
7477	Chłopiec w zielonym sportowym stroju biegnie po trawie .	Chłopiec w zielono - białym sportowym stroju biegnie po trawie .	NEUTRAL
7492	Jedna osoba siedzi na podwyższeniu , a chłopiec przewraca się u jej stóp .	Jeden elegancko ubrany chłopiec siedzi na podwyższeniu , a drugi chłopiec przewraca się u jego stóp .	ENTAILMENT
7520	Człowiek w sportowym stroju stoi na piasku z ugiętymi kolanami i robi zamach ręką , w której trzyma piłkę .	Mężczyzna w sportowym stroju i kasku biegnie po boisku z ręką ułożoną do odbicia lecącej piłki , a dalej biegnie drugi mężczyzna w bluzce w paski .	NEUTRAL
7522	Kolorowy pistolet na wodę jest trzymany w ręce przez mokrego chłopca .	Chłopiec w czarnej bluzie trzyma pistolet na wodę i sam też jest polewany wodą .	NEUTRAL
7526	Mostek jest wykonywany jednocześnie w pobliżu lasu przez cztery uśmiechające się osoby .	Cztery dziewczynki wykonują mostek na trawie pokrytej zeschłymi liśćmi .	NEUTRAL
7542	Żadna dziewczynka nie wchodzi po drabinie , na której stoi wyżej dorosła osoba .	Dziewczynka i chłopiec stoją na trawie , wyciągając ręce , inna dziewczynka stoi obok , a za nimi stoi mężczyzna .	NEUTRAL
7551	Mały chłopiec w kapeluszu biegnie boso po bardzo płytkiej wodzie .	Nikt nie biegnie z numerem startowym na biodrach .	NEUTRAL
7560	Jeden chłopiec biegnie po trawie w stronę piłki , a drugi chłopiec stoi obok .	Dziecko w zielonych butach biegnie przez kałużę na ulicy .	NEUTRAL
7579	Nikt nie jedzie na deskorolce po niskiej poprzeczce , trzymając ręce w górze .	Młody chłopak w czerwonych butach pokonuje przeszkodę na deskorolce .	CONTRADICTION
7586	Kibice na trybunie obserwują , jak mężczyzna z tatuażami na rękach wrzuca piłkę do kosza .	Młody chłopak w czerwonych butach pokonuje przeszkodę na deskorolce .	NEUTRAL
7587	Chłopiec leży na trawie , dotykając nogą podłużnej piłki .	Chłopiec leży , a obok niego leży piłka .	NEUTRAL
7623	Chłopiec biegnie w kierunku dwóch innych chłopców bawiących się przy stosie pożółkłych liści .	Chłopiec biegnie w kierunku dwóch innych chłopców , którzy bawią się przy stosie pożółkłych liści .	ENTAILMENT
7642	Mężczyzna z ochraniaczami na nogach stoi na trawie na stromej górze .	Mężczyzna z ochraniaczami na nogach stoi na trawie w rozkroku .	NEUTRAL
7645	Mężczyzna z dużym brzuchem stoi obok czarnego samochodu terenowego .	Dziewczynka i chłopiec stoją na trawie , wyciągając ręce , inna dziewczynka stoi obok , a za nimi stoi mężczyzna .	NEUTRAL
7654	Dziewczynka w różowej bluzce leży na trawie z założonymi za głowę rękami .	Dziewczynka w fioletowej koszulce leży na trawie z rękami pod głową .	NEUTRAL
7681	Ciemnowłosy chłopiec , który jest ubrany w biało - zielony strój , biegnie po trawniku .	Chłopiec w zielono - białym sportowym stroju biegnie po trawie .	NEUTRAL
7692	Mężczyzna w kapeluszu siedzi , a dziewczynka stoi w basenie z kolorowymi kulami .	Dwie dziewczynki bawią się w basenie z kolorowymi piłkami .	NEUTRAL
7694	Młoda kobieta o jasnych włosach wykonuje skok z deskorolką .	Kobieta w różowej koszulce i czarnych spodniach wykonuje skok na deskorolce .	NEUTRAL
7705	Uśmiechnięta dziewczynka robi mostek na trawie .	Na zaśmieconej trawie stoi kanapa , a na niej siedzi mężczyzna .	NEUTRAL
7709	Osoba w kasku biegnie w pobliżu dziewczyny z piłką w rękawicy baseballowej .	Osoba biegnie .	NEUTRAL
7711	Skośnooka dziewczyna siedzi na grzbiecie siwego mężczyzny , trzymając w rękach kolorowy wiatrak .	Mężczyzna w białym stroju patrzy w kierunku stojących niedaleko uśmiechających się dzieci .	NEUTRAL
7719	Dwoje ciemnoskórych dzieci biega po chodniku .	Dwoje ciemnoskórych dzieci biega po piasku .	NEUTRAL
7721	Mężczyzna w sportowych spodenkach biegnie po bieżni .	Nikt nie biegnie po bieżni .	CONTRADICTION
7724	Kilka osób biegnie po torach wyrysowanych żółtymi liniami na trawie .	Dwa wielbłądy znajdują się na plaży , a na jednym z nich siedzi dwójka dzieci .	NEUTRAL
7733	Jedna dziewczynka siedzi , a inna osoba trzymająca deskę stoi w basenie z kolorowymi kulami .	Jedna dziewczynka siedzi , a druga dziewczynka stoi w basenie z kolorowymi kulami .	NEUTRAL
7734	Chłopak bez koszulki wykonuje skok na deskorolce nad schodkami obok budynku .	Skok na deskorolce jest wykonywany w mieście przez człowieka w kasku i ochraniaczach .	NEUTRAL
7744	Dwaj mężczyźni w kaskach budowlanych siedzą naprzeciwko siebie na elemencie konstrukcyjnym budynku .	Cztery dziewczynki wykonują mostek na trawie pokrytej zeschłymi liśćmi .	NEUTRAL
7745	Mała dziewczynka wchodzi po drabinie , na której stoi wyżej dorosła osoba .	Osoba w niebieskich spodniach stoi na metalowej drabinie , po której wspina się małe dziecko .	NEUTRAL
7753	Mężczyzna w sportowym stroju stoi na ugiętej nodze na boisku , drugą nogę wystawiając do tyłu .	Mężczyzna i dwie kobiety siedzą jedno za drugim na motocyklu .	NEUTRAL
7763	Chłopak w niebieskim stroju , obserwowany przez dwóch innych chłopaków z deskorolkami , wykonuje na schodach skok na deskorolce .	Skok na deskorolce jest wykonywany na schodach przez chłopaka w niebieskim stroju , obserwowanego przez dwóch innych chłopaków z deskorolkami .	ENTAILMENT
7767	Dziewczynka w papierowej czapeczce zdmuchuje świeczki na torcie , a obok stoją dwie inne dziewczynki i kobieta .	Dziewczynka , w towarzystwie dwóch innych dziewczynek przy stole , nie pochyla się nad tortem z trzema świeczkami .	NEUTRAL
7772	Dziewczynka siedzi na ramionach mężczyzny i trzyma w rękach wiatraczek .	Dziewczynka , siedząc na ramionach mężczyzny , trzyma w rękach wiatraczek .	ENTAILMENT
7784	Dziewczynka o jasnych włosach w kolorowej sukience stoi wśród białych kwiatów .	Drugi gracz stoi na łące .	NEUTRAL
7787	Dziecko w zielonych butach biegnie przez kałużę na ulicy .	Dziecko w zielonych butach biegnie po kałuży .	NEUTRAL
7798	Dziewczynka w białej sukience stoi przed ogrodzoną fontanną .	Dziewczynka w jasnej sukience stoi przy ogrodzeniu niedaleko dużej fontanny .	NEUTRAL
7804	Chłopiec przejeżdża przez czerwony most na deskorolce .	Skok na deskorolce jest wykonywany na moście przez dziecko .	NEUTRAL
7825	Jasnowłosa dziewczynka w sukience w kwiaty stoi na łące .	Biała kaczka stoi na łące .	NEUTRAL
7843	Nikt nie wyskakuje z okna na parterze budynku obok młyna .	Młody człowiek wyskakuje z okna na parterze budynku obok młyna .	CONTRADICTION
7855	Chłopak w kraciastej koszuli skacze z deskorolką na duży głaz .	Uśmiechnięty chłopiec zjeżdża po plastikowej , pomarańczowej zjeżdżalni .	NEUTRAL
7867	Dziewczynka dmucha w zestaw do robienia baniek trzymany przez inne dziecko .	Mały chłopiec siedzi na podłodze , patrząc w jednym kierunku .	NEUTRAL
7868	Dziewczynka w białej sukience nie idzie po trawie .	Dziewczynka w białej sukience idzie po trawie .	CONTRADICTION
7869	Kobieta sadza malutkie dziecko na deskorolce na kamienistej plaży .	Malutkie dziecko jest sadzane na deskorolce na kamienistej plaży przez kobietę .	ENTAILMENT
7900	Zawodnicy walczą o piłkę nożną na boisku z dużą liczbą kibiców na trybunach .	Zawodnicy walczą o piłkę na boisku z dużą ilością kibiców na trybunach .	ENTAILMENT
7925	Chłopak bez koszulki wykonuje skok na deskorolce nad schodkami obok budynku .	Skok z deskorolką nad schodami jest wykonywany przez młodego chłopaka .	NEUTRAL
7933	Nikt nie jedzie po ulicy na deskorolce , trzymając ręce w górze .	Młody człowiek w pasiastych spodniach , który ma kolorowy tatuaż w okolicy żeber , jedzie na deskorolce z uniesionymi rękami .	CONTRADICTION
7938	Dziecko biegnie boso po lśniącej podłodze .	Dziecko w szarym płaszczyku biegnie boso po lśniącej podłodze .	ENTAILMENT
7954	Kobieta biegnie za chłopcem .	Kobieta biegnie za małym uśmiechniętym chłopcem .	ENTAILMENT
7962	Chłopak bez koszulki wykonuje skok na deskorolce nad schodkami obok budynku .	Skok na deskorolce jest wykonywany nad schodkami obok budynku przez chłopaka bez koszulki .	ENTAILMENT
7968	Ciemnoskóre dziewczynki w chustach na głowach i kolorowych sukienkach stoją blisko siebie .	Dzieci w ciemnych okularach stoją blisko siebie .	NEUTRAL
7975	Dwóch ciemnoskórych chłopców gra w piłkarzyki pod daszkiem .	Dwóch ciemnoskórych chłopców stoi pod niewielkim daszkiem przy czerwono - niebieskim stole do gry .	ENTAILMENT
7978	Dziewczynka siedzi na ramionach mężczyzny i trzyma w rękach wiatraczek .	Chłopiec siedzi .	NEUTRAL
7980	Trzej mężczyźni w sportowych strojach podskakują do piłki , a dwaj kolejni mężczyźni biegną w ich stronę .	Piłkarz kopie piłkę w kierunku bramki , obserwowany z daleka przez resztę drużyny .	NEUTRAL
7996	Dziecko w czerwonej kurtce trzyma w rękach grudę śniegu .	Cztery dziewczynki bawią się na trampolinie ustawionej na śniegu .	NEUTRAL
7999	Troje jasnowłosych dzieci zbiega po trawiastym zboczu .	Troje dzieci zbiega po trawiastym zboczu .	NEUTRAL
8009	Nikt nie pokonuje przeszkody na deskorolce .	Młody chłopak w czerwonych butach pokonuje przeszkodę na deskorolce .	CONTRADICTION
