pair_ID	sentence_A	sentence_B
6809	Kobieta trzyma chłopca za ręce , patrząc pod nogi .	Pięcioro dzieci huśta się na dużej , okrągłej huśtawce , za którą stoi jeszcze jedna osoba .
6842	Dziewczyna stoi na rękach .	Ubrany na czerwono chłopiec z bosymi stopami skacze wysoko do góry .
6858	Osoba w żółtej koszulce , asekurowana na linie , wspina się po ściance wspinaczkowej .	Mężczyzna wisi nad wodą na linie , która jest zaczepiona o stromą , wysoką skałę .
6863	Dziewczynka z różowymi włosami , które są doczepione , tańczy , unosząc ręce do góry .	Grupa uśmiechających się ludzi tańczy na piasku obok stojących aut .
6872	Mężczyzna w turystycznym stroju stoi na trawie , trzymając czapkę i opierając się o drewniany słup .	Młody mężczyzna z plecakiem stoi niedaleko pasących się owiec .
6885	Mężczyzna z kijami trekkingowymi i dużym plecakiem stoi w pobliżu gór pokrytych śniegiem .	Turysta z dużym plecakiem i kijkami wskazuje w kierunku ośnieżonych gór .
6896	Mężczyzna w kasku siedzi na skale nad wodą , a kobieta wspina się w jego stronę .	Mężczyzna w koszuli i krawacie siedzi na skale nad wodą , a kobieta wspina się w jego stronę .
6918	Chłopak w zielonej koszulce w paski patrzy na telefon , który jest trzymany w dłoni , stojąc pomiędzy innymi ludźmi .	Chłopak w zielonej koszulce w paski patrzy na trzymany w dłoni telefon , stojąc pomiędzy innymi ludźmi .
6944	Człowiek wspina się z asekuracją po skale pokrytej śniegiem i soplami .	Mężczyzna w czerwonej kurtce wspina się po oblodzonej górze .
6947	Cztery dziewczynki bawią się na trampolinie ustawionej na śniegu .	Pięć dziewczyn w kostiumach kąpielowych skacze do wody , trzymając się za ręce .
6949	Kilka osób przechodzi nad wodą po wiszącym w pobliżu skał moście .	Człowiek , który jest widziany od tyłu , z dużym plecakiem idzie po moście wiszącym nad rzeką , a dalej idą inne osoby .
6963	Dziecko ubrudzone farbkami wpada do niewielkiego basenu , w którym znajdują się akcesoria do pływania .	Chłopiec wpada ze zjeżdżalni do małego basenu , w którym pływają dmuchane koła .
6981	Dwie kobiety w białych strojach do sztuk walki , które są obserwowane przez mężczyznę , wykonują kopnięcia w swoim kierunku .	Sędzia z muchą na szyi obserwuje , jak zawodniczka zadaje cios nogą drugiej zawodniczce .
7003	Czworo dzieci skacze na trampolinie , która jest otoczona ochronną siatką .	Czworo dzieci skacze na trampolinie otoczonej ochronną siatką .
7029	Uśmiechnięty mężczyzna w okularach patrzy na chłopca , który stawia kroki podtrzymywany za ręce przez kobietę .	Chłopiec jest trzymany za ręce przez kobietę .
7045	Bujające się na huśtawce dziecko wpada do niewielkiego basenu , w którym znajdują się akcesoria do pływania .	Chłopiec o ciemnych włosach siedzi na czerwonej zjeżdżalni .
7046	Dwaj mężczyźni w czapkach z daszkiem walczą ze sobą , kopiąc się nawzajem .	Dwaj mężczyźni w białych strojach walczą ze sobą , kopiąc się nawzajem .
7061	Kobieta w ozdobnym stroju z tatuażem na brzuchu wygina się mocno do tyłu .	Kobieta w różowym stroju kąpielowym z tatuażem na brzuchu wygina się mocno do tyłu .
7064	Dziewczyna w jasnych spodniach stoi na rękach obok drugiej osoby .	Dwie dziewczynki bawią się po zmroku na dużej trampolinie ustawionej na trawniku .
7065	Kobieta o czerwonych włosach , która jest ubrana w bluzkę , spódnicę i rajstopy w paski , z telefonem komórkowym przy uchu siedzi .	Kobieta z czerwonymi dredami rozmawia przez telefon komórkowy , siedząc w pobliżu kontenerów na śmieci .
7088	Człowiek wspina się po skale asekurowany przez drugą osobę z dołu .	Człowiek , który jest asekurowany przez drugą osobę z dołu , wspina się po skale .
7096	Osoba w żółtej koszulce , asekurowana na linie , wspina się po ściance wspinaczkowej .	Dziewczyna wspina się po ściance .
7100	Osoba w niebieskiej czapce i z dużym plecakiem podchodzi pod górę po śniegu .	Osoba podchodzi pod górę .
7134	Cztery dziewczynki bawią się na trampolinie ustawionej na śniegu .	Czas jest spędzany na trampolinie w zimowy dzień przez trzy dziewczyny i jednego chłopca .
7148	Dwoje dzieci zjeżdża w pontonie po wysokiej , fioletowej zjeżdżalni , a obok leżą na taśmie inne pontony .	Dwójka dzieci spływa po wodzie pontonem na fioletowej zjeżdżalni .
7175	Ciemnoskóra dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .	Dwie dziewczynki w różowych spódnicach i bluzkach stoją obok siebie w kuchni .
7183	Kilka osób przemierza zaśnieżony teren niedaleko górskich wzniesień .	Kilka skaczących ze skoczni osób przemierza zaśnieżony teren niedaleko górskich wzniesień .
7188	Kobieta wspina się po skale .	Młoda kobieta wspina się po gładkiej skale .
7206	Mężczyzna i kobieta tańczą .	Dziewczynka w różowej sukience stoi z ręką w górze , a za nią stoi chłopiec .
7208	Mężczyzna w białym kasku wspina się na linie po ścianie wodospadu .	Mężczyzna z ciemnymi włosami i wąsami wspina się na linie po ścianie wodospadu .
7223	Jeden chłopiec skacze w rozkroku na trampolinie nad drugim chłopcem , siedzącym ze skrzyżowanymi nogami .	Jeden chłopiec skacze w rozkroku na trampolinie nad drugim siedzącym chłopcem .
7225	Chłopiec wypada na piasek ze zjeżdżalni .	Chłopiec wypada ze zjeżdżalni .
7230	Człowiek w czerwonej koszulce wspina się po dużej , stromej skale asekurowany przez drugą osobę .	Dwoje dzieci wspina się po ściance wspinaczkowej z kolorowymi uchwytami .
7232	Nikt nie idzie kamienistą górską doliną , podpierając się kijkami .	Człowiek z plecakiem przechodzi niedaleko szczytów górskich pokrytych śniegiem .
7234	Mężczyźni siedzący na piętach trzymają się poręczy , będąc na górze połyskującej zjeżdżalni .	Mały chłopiec trzyma się poręczy , będąc na górze połyskującej zjeżdżalni .
7240	Mężczyzna bez koszulki , który jest asekurowany od dołu przez drugiego mężczyznę , wspina się po skale .	Siedem kobiet wspina się jedna pod drugą po ściance , asekurowane przez mężczyznę .
7244	Cztery jasnowłose dziewczynki bawią się na trampolinie , trzy z nich podskakują , a jedna siedzi .	Czworo dzieci skacze na trampolinie otoczonej ochronną siatką .
7245	Dziecko w czerwonej bluzie stoi obok wędki opartej o barierkę .	Mały chłopiec trzyma się poręczy , będąc na górze połyskującej zjeżdżalni .
7246	Mężczyzna w turystycznym stroju stoi na trawie , trzymając czapkę i opierając się o drewniany słup .	Mężczyzna i dziecko płyną żółtym kajakiem .
7250	Człowiek wspina się po stromej skale .	Młoda kobieta o jasnych włosach wspina się po stromej skale w słoneczny dzień .
7262	Kilka osób z plecakami idzie ścieżką po kamienistym terenie .	Mężczyzna z ciemną brodą siedzi w pojeździe komunikacyjnym .
7281	Chłopiec o ciemnych włosach nie siedzi na czerwonej zjeżdżalni .	Chłopiec o ciemnych włosach siedzi na czerwonej zjeżdżalni .
7295	Mężczyzna bez koszulki asekurowany od dołu przez drugiego mężczyznę wspina się po skale .	Człowiek w długich , pomarańczowych spodniach wspina się po skale .
7302	Czterech chłopaków z plecakami idzie ścieżką wśród traw i kamieni , a w oddali idzie piąta osoba .	Kilka osób idzie ścieżką .
7311	Człowiek z plecakiem idzie w górę zaśnieżonego zbocza w górach .	Żaden człowiek nie stoi na ścieżce na trawiastej górze .
7315	Dwaj mężczyźni rozmawiający przez telefon komórkowy idą przez park , a za nimi idzie kilka innych osób .	Sześciu chłopaków i dziewczyna idą po trawie pod drzewem .
7331	Czas jest spędzany na trampolinie w zimowy dzień przez trzy dziewczyny i jednego chłopca .	Dziewczynka o jasnych włosach siedzi na dużej trampolinie obok podskakującego ciemnoskórego chłopca .
7334	Człowiek przejeżdża na żółtym quadzie wzdłuż ogrodzenia .	Grupa uśmiechających się ludzi tańczy na piasku obok stojących aut .
7342	Mężczyzna w czerwonej koszulce wspina się po wodospadzie z asekuracją .	Kobieta nie wspina się z asekuracją po skale .
7345	Dwoje dzieci zjeżdża z kolorowej dmuchanej zjeżdżalni .	Dwoje dzieci zjeżdża na leżąco z dmuchanej zjeżdżalni .
7347	Dwaj mężczyźni walczą ze sobą .	Dwaj mężczyźni w białych strojach biorą udział w walce przed publicznością .
7356	Trzej mężczyźni w zielonych bluzkach stoją obok siebie w różnych pozach , trzymając się za ręce , a za nimi stoi czwarty mężczyzna .	Jasnowłosa dziewczynka tańczy z zamkniętymi oczami i rękami , które są podniesione .
7383	Zawodniczka z piłką do koszykówki spogląda w górę .	Dziewczyna z rękawicą na ręce biegnie po boisku z żółtą piłką w drugiej ręce .
7385	Dwoje dzieci w spodniach i koszulkach wspina się po ściance wspinaczkowej .	Dwoje dzieci wspina się po ściance .
7392	Mężczyzna , który jest zawieszony na linie , wspina się przy pomocy specjalistycznego sprzętu po skale , która jest oblodzona .	Mężczyzna w białym kasku wspina się na szczyt skały , asekurując się przy pomocy liny .
7407	Pięcioro ludzi schodzi .	Czwórka mężczyzn bez koszulek idzie pod górę jeden za drugim .
7425	Mężczyzna bez koszulki asekurowany od dołu przez drugiego mężczyznę wspina się po ścianie .	Człowiek w stroju Świętego Mikołaja wspina się po ścianie .
7428	Człowiek asekuruje na linie mężczyznę wspinającego się po stromej skale .	Mężczyzna bez koszulki , który jest asekurowany od dołu przez drugiego mężczyznę , wspina się po skale .
7449	Kilka kolorowo ubranych osób tańczy z uniesionymi rękami .	Kilka kolorowo ubranych osób tańczy z rękami , które są uniesione .
7453	Mężczyzna w kapeluszu , który ma na sobie pas z dwoma bidonami , stoi na tle górskiego krajobrazu .	Mężczyzna w turystycznym stroju stoi na zboczu w górach .
7454	Kobieta w ozdobnym stroju z tatuażem na brzuchu wygina się mocno do tyłu .	Dwa podobne do siebie psy idą po trawie , trzymając razem w pysku czerwoną zabawkę .
7455	Kobieta z profesjonalnym sprzętem wspinaczkowym wisi na stromej skale .	Mały chłopiec patrzy , jak inna osoba ustawia małe , drewniane klocki .
7458	Jednakowo ubrane dziewczyny z kolorowym makijażem oczu tańczą .	Nikt nie tańczy .
7461	Taniec na parkiecie innej dziewczynki ubranej w strój baletnicy jest obserwowany przez dwie dziewczynki .	Dziewczynka w stroju baletowym , obserwowana przez dwie inne dziewczynki , podskakuje nad podłogą .
7528	Kilka osób przechodzi nad wodą po wiszącym w pobliżu skał moście .	Kilka osób asekurowanych na linie przechodzi nad wodą po wiszącym w pobliżu skał moście .
7538	Ciemnoskóry mężczyzna podparty o uda dwóch innych mężczyzn trzyma ich jednocześnie za ręce .	Ciemnoskóry mężczyzna , który jest podparty o uda dwóch innych mężczyzn , trzyma ich jednocześnie za ręce .
7540	Cztery dziewczynki bawią się na trampolinie ustawionej na śniegu .	Cztery dziewczynki bawią się na trampolinie , która jest ustawiona na śniegu .
7555	Mężczyzna wisi nad wodą na linie zaczepionej o stromą , wysoką skałę .	Mężczyzna wisi nad wodą na linie zaczepionej o wysoką skałę .
7569	Brudny człowiek wspina się po wysokiej skalnej ścianie .	Człowiek wspina się po dużej , stromej skale .
7570	Kobieta w czarnym kostiumie kąpielowym zjeżdża z fioletowej zjeżdżalni do basenu , trzymając dziecko w niebieskiej kamizelce .	Kobieta siedzi na zjeżdżalni z nogami w wodzie i trzyma na rękach dziecko w kamizelce ratunkowej .
7588	Mężczyzna przypięty do liny siedzi na szczycie skały , podczas gdy kobieta wspina się do góry .	Mężczyzna , który jest przypięty do liny , siedzi na szczycie skały , podczas gdy kobieta wspina się do góry .
7613	Kowboj jadący na koniu wymachuje lassem .	Dwaj mężczyźni w białych strojach walczą ze sobą , kopiąc się nawzajem .
7617	Dwie kobiety w białych strojach do sztuk walki , które są obserwowane przez mężczyznę , wykonują kopnięcia w swoim kierunku .	Dwie kobiety w białych strojach do sztuk walki , obserwowane przez mężczyznę , wykonują kopnięcia w swoim kierunku .
7630	Jasnowłosa dziewczynka tańczy z zamkniętymi oczami i podniesionymi rękami .	Taki sam krok taneczny jest wykonywany przez czterech mężczyzn w wojskowych spodniach , wśród których trzech jest w żółtych koszulkach , a jeden w brązowej .
7637	Mężczyzna zawieszony na linie wspina się przy pomocy specjalistycznego sprzętu po oblodzonej skale .	Wiewiórka z orzechem skacze po śniegu .
7640	Kilka osób przemierza płaski teren , idąc w kierunku gór .	Człowiek z plecakiem przechodzi niedaleko szczytów górskich , które są pokryte śniegiem .
7648	Czterech mężczyzn bez koszulek idzie jeden za drugim pod górę w pobliżu wąwozu , w którym płynie rzeka .	Czwórka mężczyzn bez koszulek idzie pod górę jeden za drugim .
7651	Czterech mężczyzn z długimi włosami i tatuażami idzie jeden za drugim pod górę w pobliżu wąwozu , w którym płynie rzeka .	Czwórka mężczyzn bez koszulek idzie pod górę jeden za drugim .
7655	Mężczyzna w kasku płynie samotnie kajakiem po wzburzonej wodzie .	Kobieta i mężczyzna tańczą taniec towarzyski na parkiecie .
7662	Chłopak w czarnym ubraniu zjeżdża na kolanach na zjeżdżalni , która jest dmuchana .	Ubrany na czarno chłopiec zjeżdża ze zjeżdżalni na kolanach .
7667	Pięcioro ludzi , jeden za drugim , nie schodzi ze stromej skalistej góry .	Trzech mężczyzn spędza czas w górach w słoneczny dzień .
7670	Mężczyzna bez koszulki i skąpo ubrana kobieta z piórami na głowie tańczą na ulicy , przykucając .	Człowiek z dużym plecakiem stoi z ręką w górze , a za nim stoi chłopiec .
7678	Pięć osób widzianych od tyłu idzie w kierunku pasma gór .	Pięć osób widzianych od tyłu idzie po śniegu .
7679	Jedna osoba w sportowym stroju , rękawicach i kasku kopie drugą w głowę na ringu .	Jedna osoba jest kopana w głowę na ringu przez drugą osobę w sportowym stroju , rękawicach i kasku .
7700	Mężczyzna zawieszony na linie wspina się przy pomocy specjalistycznego sprzętu po oblodzonej skale .	Człowiek wspina się po wysokiej ścianie z asekuracją .
7704	Człowiek z plecakiem przemierza samotnie górski teren .	Człowiek z plecakiem idzie na tle ośnieżonych górskich zboczy .
7723	Mężczyzna w okularach i w niebieskiej koszuli przechodzi niedaleko szczytów górskich pokrytych śniegiem .	Człowiek z plecakiem przechodzi niedaleko szczytów górskich pokrytych śniegiem .
7737	Ciemnoskóra dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .	Skośnooka dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .
7750	Kilka osób przemierza zaśnieżony teren niedaleko górskich wzniesień .	Dwaj mężczyźni pływają na deskach niedaleko brzegu .
7751	Dwoje dzieci zjeżdża w pontonie po fioletowej zjeżdżalni , a obok leżą na taśmie inne pontony .	Dziewczynka siedzi na szczycie zjeżdżalni .
7764	Żadna dziewczyna nie biegnie po boisku z żółtą piłką w drugiej ręce .	Młoda osoba w sportowym stroju i rękawicy robi duży krok , trzymając w jednej dłoni piłkę .
7781	Ciemnoskóry mężczyzna podparty o uda dwóch innych mężczyzn trzyma ich jednocześnie za ręce .	Mężczyźni są trzymani za ręce przez ciemnoskórego mężczyznę podpartego o uda dwóch innych mężczyzn .
7791	Człowiek wspina się po skale .	Mężczyzna w kasku wspina się z asekuracją na skałę .
7794	Mężczyzna z tatuażem na plecach i długimi włosami , które są spięte , wspina się po stromej skale .	Człowiek w długich , pomarańczowych spodniach wspina się po skale .
7800	Chłopak w kolorowych spodenkach kąpielowych podskakuje na piasku z ręką wyprostowaną w kierunku piłki .	Chłopak w czarnym ubraniu zjeżdża na kolanach na dmuchanej zjeżdżalni .
7807	Mężczyzna z plecakiem stoi na ścieżce .	Człowiek z dużym plecakiem stoi na ścieżce na trawiastej górze .
7818	Trzy dziewczynki w kapeluszach i długich spódnicach tańczą , a chłopcy grają na instrumentach .	Trzy kolorowo ubrane dziewczynki w kapeluszach i ciemnych okularach tańczą obok siebie .
7829	Grupa ludzi tańczy na piasku obok dwóch samochodów zabytkowych .	Grupa uśmiechających się ludzi tańczy na piasku obok stojących aut .
7834	Umięśniony mężczyzna bez koszulki i skąpo ubrana kobieta z kolorową ozdobą na głowie tańczą przed publicznością .	Mężczyzna i kobieta tańczą .
7836	Mały pies z dużymi uszami trzyma w pysku patyk .	Cztery dziewczynki bawią się na trampolinie , trzy z nich podskakują , a jedna siedzi .
7865	Kobieta z profesjonalnym sprzętem wspinaczkowym wisi na stromej skale .	Kobieta wspina się z asekuracją po skale .
7871	Człowiek z dużym plecakiem wchodzi po górskim zboczu .	Człowiek z dużym niebieskim plecakiem na plecach stoi na stromej górze .
7873	Młode dziewczyny z chustami na biodrach tańczą , unosząc ręce do góry .	Jasnowłosa dziewczynka tańczy , unosząc ręce do góry .
7888	Dziewczyna wspina się z asekuracją po ściance .	Mężczyzna z plecakiem stoi w płytkiej wodzie , trzymając linkę .
7895	Dużo ludzi siedzi przy zastawionych stolikach na przestronnej sali .	Człowiek z dużym plecakiem wchodzi po górskim zboczu .
7909	Kobieta wspina się z asekuracją po skale .	Żadna kobieta nie wspina się z asekuracją po skale .
7911	Kobieta w ciemnych okularach siedzi na murku obok śmietnika z telefonem komórkowym przy uchu .	Kobieta w ciemnych okularach i w sukience siedzi na murku obok śmietnika .
7914	Chłopiec wypada na piasek ze zjeżdżalni .	Dziecko o jasnych , kręconych włosach zjeżdża ze zjeżdżalni prosto do piasku .
7916	Dziewczynka w różowym stroju nie tańczy na parkiecie obok chłopca .	Dziewczynka w różowym stroju tańczy na parkiecie obok chłopca .
7919	Pięcioro płynących pontonem ludzi , jeden za drugim , spływa strumieniem ze stromej , skalistej góry .	Pięcioro ludzi , jeden za drugim , schodzi ze stromej skalistej góry .
7939	Kilka osób z plecakami idzie ścieżką po kamienistym terenie .	Czterech chłopaków z plecakami idzie ścieżką wśród traw i kamieni , a w oddali idzie piąta osoba .
7949	Sześciu chłopaków i dziewczyna idą po trawie pod drzewem .	Osoba w kasku wspina się po piachu , pchając motor , wspomagana przez drugiego człowieka .
7951	Uśmiechnięta dziewczynka zjeżdża ze zjeżdżalni .	Mała dziewczynka w kolorowej bluzce siedzi na górnej części zjeżdżalni .
7959	Osoba w niebieskiej czapce i z dużym plecakiem podchodzi pod górę po śniegu .	Grupa ludzi brodzi w wodzie , która przepływa pośród wysokich , stromych skał .
7965	Ciemnoskóra dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .	Dwie dziewczynki stoją .
7986	Dwoje dzieci zjeżdża na leżąco z dmuchanej zjeżdżalni .	Mężczyzna i dwie dziewczyny stoją w wypełnionym wodą wąwozie , dalej cztery inne osoby chodzą po kamieniach .
7992	Chłopak w okularach patrzy na telefon komórkowy , trzymając w ręce plastikowy kubek z napojem .	Chłopak w okularach , który jest krótko ostrzyżony , patrzy na telefon trzymany w ręce , w drugiej ręce trzymając plastikowy kubek z napojem .
7993	Uśmiechnięta dziewczynka siedzi na pomarańczowej zjeżdżalni .	Uśmiechnięta dziewczynka nie siedzi na pomarańczowej zjeżdżalni .
8007	Wspinaczka jest uprawiana przez człowieka .	Człowiek uprawia wspinaczkę , asekurując się na linie .
8014	Mężczyzna w kapeluszu , który ma na sobie pas z dwoma bidonami , stoi na tle górskiego krajobrazu .	Mężczyzna w kapeluszu mający na sobie pas z dwoma bidonami stoi na tle górskiego krajobrazu .
8029	Dziewczynka w różowej kurtce zjeżdża na brzuchu po czerwonej zjeżdżalni .	Dziewczynka w czepku pływackim i stroju kąpielowym zjeżdża na brzuchu z czerwonej zjeżdżalni .
8035	Kobieta w różowym stroju z piórami stoi na scenie , trzymając ręce na biodrach .	Na scenie , obok innych osób , stoją dwie kobiety w ozdobnych strojach z piórami .
8037	Zaśnieżony teren niedaleko górskich wzniesień jest przemierzany przez kilka osób .	Człowiek z dużym niebieskim plecakiem na plecach stoi na stromej górze .
8049	Kilka osób z plecakami idzie ścieżką po kamienistym terenie .	Czterech chłopaków idzie i idzie inna osoba .
8076	Kobieta z telefonem komórkowym przy uchu siedzi na krawężniku , w pobliżu targu .	Kobieta z telefonem komórkowym siedzi na krawężniku , w pobliżu targu .
8103	Mężczyzna w białym kasku wspina się na linie po ścianie wodospadu .	Mężczyzna z ochraniaczami na nogach wspina się na linie po ścianie wodospadu .
8106	Ciemnoskóry mężczyzna podparty o uda dwóch innych mężczyzn trzyma ich jednocześnie za ręce .	Trzej mężczyźni w zielonych bluzkach stoją obok siebie w różnych pozach , trzymając się za ręce , a za nimi stoi czwarty mężczyzna .
8109	Dziewczynka w stroju baletowym , która jest obserwowana przez dwie inne dziewczynki , podskakuje nad podłogą .	Dwie dziewczynki obserwują taniec na parkiecie innej dziewczynki ubranej w strój baletnicy .
8114	Mężczyzna wspina się z asekuracją po pionowej skale .	Mężczyzna przypięty do liny wspina się po stromej ścianie skalnej .
8122	Dziewczyna i chłopiec wypadają ze zjeżdżalni na kolorowe piłeczki , na których siedzi drugi chłopiec .	Dziewczynka zjeżdża na zjeżdżalni , która jest dmuchana , w tle patrzy na nią chłopiec .
8143	Kobieta nie wspina się z asekuracją po skale .	Mężczyzna wspina się z asekuracją po pionowej skale .
8173	Piłkarz siedzi na murawie boiska i pije wodę z butelki .	Dziewczynka siedzi na szczycie zjeżdżalni .
8187	Kilka osób przemierza płaski teren , idąc w kierunku gór .	Pięć osób widzianych od tyłu idzie w kierunku pasma gór .
8195	Umięśniony mężczyzna bez koszulki i skąpo ubrana kobieta z kolorową ozdobą na głowie tańczą przed publicznością .	Mężczyzna bez koszulki i skąpo ubrana kobieta z piórami na głowie tańczą na ulicy , przykucając .
8196	Mężczyzna w turystycznym stroju stoi na trawie , trzymając czapkę i opierając się o drewniany słup .	Człowiek z plecakiem idzie na tle górskich zboczy , które są ośnieżone .
8201	Dwie kobiety w białych strojach do walki kopią się nawzajem .	Chłopiec w samych majteczkach goni po piasku dziewczynkę w samej spódniczce .
8207	Człowiek wspina się po skale asekurowany przez drugą osobę z dołu .	Mężczyzna wspina się po wodospadzie .
8209	Sześciu chłopaków i dziewczyna idą .	Chłopak w zielonej koszulce w paski patrzy na trzymany w dłoni telefon , stojąc pomiędzy innymi ludźmi .
8210	Chłopiec zjeżdża ze zjeżdżalni do basenu z rękami uniesionymi do góry .	Chłopiec zjeżdża ze zjeżdżalni do basenu z rękami , które są uniesione do góry .
8215	Chłopiec przejeżdża przez czerwony most na deskorolce .	Mężczyzna z plecakiem stoi na ścieżce na rozległym trawiastym terenie .
8216	Dwie dziewczynki nie bawią się po zmroku na dużej trampolinie ustawionej na trawniku .	Dwie dziewczynki bawią się po zmroku na dużej trampolinie ustawionej na trawniku .
8220	Podczas meczu piłki nożnej bramkarz leży na murawie , obok niego znajduje się dwóch graczy z przeciwnych drużyn , inni piłkarze idą w ich stronę , a piłka leci w stronę bramki .	Człowiek wykonuje skok na trampolinie , przekręcając się do góry nogami .
8225	Dziewczyna wspina się z asekuracją po ściance .	Jakaś kobieta wspina się po gładkiej skale .
8227	Człowiek z plecakiem przemierza samotnie górski teren .	Osoba w niebieskiej czapce podchodzi pod górę po śniegu .
8264	Człowiek z dużym plecakiem stoi na ścieżce z rękami ułożonymi do odbicia lecącej piłki .	Mężczyzna z plecakiem stoi na ścieżce na rozległym trawiastym terenie .
8275	Mężczyzna w zimowym stroju i kasku idzie po śniegu , trzymając linę .	Mężczyzna i dwie dziewczyny stoją w wąwozie , który jest wypełniony wodą , dalej cztery inne osoby chodzą po kamieniach .
8282	Dzieci w mundurkach siedzą na podłodze z zeszytami .	Człowiek w stroju Świętego Mikołaja wspina się po ścianie .
8283	Kobieta w ciemnych okularach siedzi na murku obok śmietnika z telefonem komórkowym przy uchu .	Załadowany ludźmi samochód jedzie po drodze asfaltowej .
8286	Siedem kobiet asekurowanych przez mężczyznę nie wspina się jedna pod drugą po ściance .	Siedem kobiet wspina się jedna pod drugą po ściance , asekurowane przez mężczyznę .
8326	Dziecko w zielonych butach biegnie po kałuży .	Młoda kobieta o jasnych włosach wspina się po stromej skale w słoneczny dzień .
8337	Kobieta z czerwonymi dredami , siedząc w pobliżu kontenerów na śmieci , nie rozmawia przez telefon komórkowy .	Kobieta z czerwonymi dredami rozmawia przez telefon komórkowy , siedząc w pobliżu kontenerów na śmieci .
8373	Kilka osób przechodzi nad wodą po wiszącym w pobliżu skał moście .	Młody mężczyzna z plecakiem znajduje się na rozległym , trawiastym terenie .
8398	Dziewczynka z doczepionymi różowymi włosami tańczy , unosząc ręce do góry .	Publiczność i sędzia obserwują dwóch walczących na ringu mężczyzn w rękawicach bokserskich .
8424	Dziewczynka o długich , jasnych włosach wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Chłopiec w biało - czerwonym stroju biegnie po boisku z piłką koszykową w rękach .
8425	Człowiek z plecakiem idzie na tle górskich zboczy , które są ośnieżone .	Mężczyzna i dwie dziewczyny stoją w wypełnionym wodą wąwozie , dalej cztery inne osoby chodzą po kamieniach .
8433	Dziewczynka w fioletowo - niebieskim kostiumie ze skrzydłami stoi , trzymając w górze rękę z różdżką , a inna osoba celuje w nią cienkim przedmiotem .	Cztery ciemnowłose kobiety w tradycyjnych strojach tańczą .
8448	Dziewczynka widziana od tyłu siedzi na szczycie zjeżdżalni .	Mała dziewczynka w kolorowej bluzce siedzi na górnej części zjeżdżalni .
8464	Dziewczynka zjeżdża po zielonej zjeżdżalni , trzymając ręce w górze .	Dziewczynka zjeżdża po niebieskiej zjeżdżalni .
8474	Zawodniczka w biało - niebieskim stroju przeskakuje przez płotek na bieżni biegowej .	Chłopiec w pasiastej bluzce skacze z niewielkiej zjeżdżalni .
8480	Człowiek z plecakiem idzie na tle ośnieżonych górskich zboczy .	Górski teren jest przemierzany samotnie przez człowieka z plecakiem .
8486	Młoda kobieta wspina się po pionowej skale .	Młoda kobieta wspina się po gładkiej skale .
8488	Osoba w kasku jeździ hulajnogą po placu , gdzie rozstawione są pomarańczowe słupki .	Dwóch mężczyzn w kaskach wisi na linach w pobliżu dużej skały .
8493	Dziecko wykonuje skok na deskorolce na moście .	Trzy kobiety ubrane w suknie różnych kolorów tańczą na tle rozwieszonej na ścianie flagi .
8516	Dziewczynka w błękitnej sukience zjeżdża na zielonej zjeżdżalni .	Dziewczynka w białym stroju baletnicy zjeżdża na zielonej zjeżdżalni .
8523	Mężczyzna w czerwonej koszulce wspina się po wodospadzie z asekuracją .	Mężczyzna wspina się po wodospadzie .
8535	Dziecko o jasnych włosach zjeżdża ze zjeżdżalni prosto do piasku .	Młoda kobieta o jasnych włosach wykonuje skok z deskorolką .
8554	Człowiek w czerwonej koszulce wspina się po dużej , stromej skale asekurowany przez drugą osobę .	Człowiek w czerwonej koszulce , który jest asekurowany przez drugą osobę , wspina się po dużej , stromej skale .
8556	Mężczyzna z dzieckiem w nosidełku i mężczyzna z dzieckiem na grzbiecie stoją w pobliżu stromych skał .	Dwaj mężczyźni w czapkach z daszkiem , jeden z niebieskim plecakiem , a drugi z dzieckiem na ramionach , stoją w pobliżu wysokich skał .
8560	Kobieta w ozdobnym stroju z tatuażem na brzuchu wygina się mocno do tyłu .	Kobieta w czerwonej bluzce i kolorowej spódnicy odchyla się głęboko do tyłu plecami , patrząc za siebie .
8564	Dziewczynka nie siedzi na szczycie zjeżdżalni .	Dziewczynka siedzi na szczycie zjeżdżalni .
8583	Mężczyzna w kasku i czarnej kurtce wykonuje skok , jadąc na quadzie .	Mała dziewczynka w kolorowej bluzce siedzi na górnej części zjeżdżalni .
8584	Mężczyzna bez koszulki i skąpo ubrana kobieta z piórami na głowie tańczą na ulicy , przykucając .	Mężczyzna i skąpo ubrana kobieta z piórami na głowie tańczą na ulicy , przykucając .
8600	Chłopiec w szlafroku skacze z niebieskiej zjeżdżalni .	Chłopiec w bluzce w paski i spodniach dresowych skacze z niebieskiej zjeżdżalni .
8606	Siedem kobiet wspina się jedna pod drugą po ściance , asekurowane przez mężczyznę .	Siedem tak samo ubranych kobiet wspina się po skale , a obok stoi mężczyzna trzymający linę .
8627	Dziewczyna wspina się z asekuracją po ściance .	Jedna dziewczyna wspina się z asekuracją po ściance .
